neighborhoods with more than two e0 complexes	SW.countComparative entity-en.neighborhood SW.reverse string-neighborhood string-> number2 entity-en.housing_unit
neighborhoods with housing that have a private bathroom	SW.filter entity-en.neighborhood SW.reverse string-neighborhood string-= ( SW.filter entity-en.housing_unit string-has_private_bath )
housing units with monthly rents of 1500 dollars that posted on d0	SW.filter ( SW.filter entity-en.housing_unit string-rent string-= number1500 en.dollar ) string-posting_date string-= d0
looking for housing in e0 or e1 area	SW.concat
find housing with a private bath	SW.filter ( SW.filter entity-en.housing_unit string-has_private_bath ) string-has_private_bath
housing types of more than two units	SW.countComparative entity-en.housing SW.reverse string-housing_type string-> number2 entity-en.housing_unit
housing unit with a private bath and room	SW.filter ( SW.filter entity-en.housing_unit string-has_private_bath ) string-has_private_room
housing e0 that costs 1500 dollars	SW.filter ( SW.filter entity-en.housing_unit string-housing_type string-= e0 ) string-rent string-= number1500 en.dollar
find 800 square feet housing units that allow cats	SW.filter ( SW.filter entity-en.housing_unit string-size string-= number800 en.square_feet ) string-allows_cats
housing unit that costs as much rent as the homes in e0	SW.filter entity-en.housing_unit SW.ensureNumericProperty string-rent  string-<= ( SW.ensureNumericEntity SW.getProperty e0 string-rent  )
what is the average monthly rent of housing units	string-avg SW.getProperty entity-en.housing_unit string-rent
what neighborhood has two housing units	SW.countComparative entity-en.neighborhood SW.reverse string-neighborhood string-= number2 entity-en.housing_unit
housing with rent less than 1500 or less than 2000	SW.filter entity-en.housing_unit SW.ensureNumericProperty string-rent  string-< ( SW.ensureNumericEntity SW.concat )
what type of housing unit posted jan 2nd	SW.filter entity-en.housing_unit string-housing_type string-= ( SW.filter entity-en.housing_unit string-posting_date string-= date:2015:1:2 )
housing units that have a private bath	SW.filter entity-en.housing_unit string-has_private_bath
cats permitted 1500 rent monthly	SW.filter ( SW.filter entity-en.housing_unit string-rent string-= number1500 en.dollar ) string-allows_cats
housing that is more expensive than e0	SW.filter entity-en.housing_unit SW.ensureNumericProperty string-rent  string-> ( SW.ensureNumericEntity SW.getProperty e0 string-rent  )
where are the biggest e0	SW.superlative entity-en.housing_unit string-max SW.ensureNumericProperty string-size
800 square feet housing unit which allows dogs	SW.filter ( SW.filter entity-en.housing_unit string-allows_dogs ) string-size string-= number800 en.square_feet
what is the average monthly rent of the housing units	string-avg SW.getProperty entity-en.housing_unit string-rent
e0 in the e0 neighborhood	SW.filter ( SW.filter entity-en.housing_unit string-neighborhood string-= e0 ) string-neighborhood string-= e0
which housing unit permits cats inside it and has the facility of a private bath	SW.filter ( SW.filter entity-en.housing_unit string-has_private_bath ) string-allows_cats
e0 posted at a later date than e0	SW.filter entity-en.housing_unit SW.ensureNumericProperty string-posting_date  string-> ( SW.ensureNumericEntity SW.getProperty e0 string-posting_date  )
which housing unit does not have e0 type of house	SW.filter entity-en.housing_unit string-housing_type string-!= e0
housing in e0 with 800 square feet	SW.filter ( SW.filter entity-en.housing_unit string-neighborhood string-= e0 ) string-size string-= number800 en.square_feet
what is the average area  of a housing unit	string-avg SW.getProperty entity-en.housing_unit string-size
which housing unit with an area of 800 square feet permits cats in it	SW.filter ( SW.filter entity-en.housing_unit string-size string-= number800 en.square_feet ) string-allows_cats
which unit allows dogs and has a private bath	SW.filter ( SW.filter entity-en.housing_unit string-allows_dogs ) string-has_private_bath
which neighborhood has two housing units maximum	SW.countComparative entity-en.neighborhood SW.reverse string-neighborhood string-<= number2 entity-en.housing_unit
unit on e0 or e1	SW.concat
what kinds of housing allow dogs	SW.filter entity-en.housing SW.reverse string-housing_type string-= ( SW.filter entity-en.housing_unit string-allows_dogs )
housing that is the same size or smaller than e0	SW.filter entity-en.housing_unit SW.ensureNumericProperty string-size  string-<= ( SW.ensureNumericEntity SW.getProperty e0 string-size  )
which housing units permits dogs and offers a private room	SW.filter ( SW.filter entity-en.housing_unit string-allows_dogs ) string-has_private_room
housing units that have the most housing types	SW.countComparative entity-en.housing_unit string-housing_type string-<= number2
housing with 1500 rent and allows dogs	SW.filter ( SW.filter entity-en.housing_unit string-rent string-= number1500 en.dollar ) string-allows_dogs
what neighborhood housing units allows dogs	SW.filter entity-en.neighborhood SW.reverse string-neighborhood string-= ( SW.filter entity-en.housing_unit string-allows_dogs )
800 square feet e0 type housing unit	SW.filter ( SW.filter entity-en.housing_unit string-housing_type string-= e0 ) string-size string-= number800 en.square_feet
what are the neighborhoods of e0 or e1	SW.filter entity-en.neighborhood SW.reverse string-neighborhood string-= SW.concat
find housing units with rent as 1500 dollars	SW.filter ( SW.filter entity-en.housing_unit string-rent string-= number1500 en.dollar ) string-rent string-= number1500 en.dollar
housing unit posted d0 with the same rent as e0	SW.filter ( SW.filter entity-en.housing_unit string-posting_date string-= d0 ) SW.reverse string-rent string-= e0
find e0 that are pet friendly	SW.filter ( SW.filter entity-en.housing_unit string-housing_type string-= e0 ) string-allows_cats
which housing unit in this area has a private room	SW.filter entity-en.neighborhood SW.reverse string-neighborhood string-= ( SW.filter entity-en.housing_unit string-has_private_room )
what housing units allow dogs	SW.filter entity-en.housing_unit string-allows_dogs
which housing have more than 800 square feet of space	SW.filter entity-en.housing_unit SW.ensureNumericProperty string-size  string-> ( SW.ensureNumericEntity number800 en.square_feet )
housing size other than 800 square feet	SW.filter entity-en.housing_unit string-size string-!= number800 en.square_feet
most expensive housing	SW.superlative entity-en.housing_unit string-max SW.ensureNumericProperty string-rent
which housing unit is available for a rent of 1500 pr 2000 dollars per month	SW.filter entity-en.housing_unit SW.ensureNumericProperty string-rent  string-<= ( SW.ensureNumericEntity SW.concat )
e0 bigger than 800 square feet	SW.filter entity-en.housing_unit SW.ensureNumericProperty string-size  string-> ( SW.ensureNumericEntity number800 en.square_feet )
earliest posted housing	SW.superlative entity-en.housing_unit string-min SW.ensureNumericProperty string-posting_date
find housing units of the type e0 or e1	SW.filter entity-en.housing_unit string-housing_type string-= SW.concat
which nearby area has a housing unit of 800 square feet by area	SW.filter entity-en.neighborhood SW.reverse string-neighborhood string-= ( SW.filter entity-en.housing_unit string-size string-= number800 en.square_feet )
neighborhoods that do not contain e0	SW.filter entity-en.neighborhood SW.reverse string-neighborhood string-!= e0
which housing unit was posted after the posting date of e0	SW.filter entity-en.housing_unit SW.ensureNumericProperty string-posting_date  string-> ( SW.ensureNumericEntity SW.getProperty e0 string-posting_date  )
what is the smallest housing	SW.superlative entity-en.housing_unit string-min SW.ensureNumericProperty string-size
what housing has the same posting date as those in e0	SW.filter entity-en.housing_unit SW.ensureNumericProperty string-posting_date  string->= ( SW.ensureNumericEntity SW.getProperty e0 string-posting_date  )
which housing unit with an area of 800 square feet permits  cats and dogs inside it	SW.filter ( SW.filter entity-en.housing_unit string-allows_cats ) string-size string-= number800 en.square_feet
what housing units are in e0	SW.filter entity-en.housing_unit string-neighborhood string-= e0
units with the most neighborhoods	SW.countSuperlative entity-en.housing_unit string-max string-neighborhood
housing with 1500 dollar rent that was posted on d0	SW.filter ( SW.filter entity-en.housing_unit string-posting_date string-= d0 ) string-rent string-= number1500 en.dollar
what is the total monthly rent	string-sum SW.getProperty entity-en.housing_unit string-rent
neighborhoods in e0 or e1	SW.filter entity-en.neighborhood SW.reverse string-neighborhood string-= SW.concat
unit with same rent as e0	SW.filter entity-en.housing_unit string-rent string-= SW.getProperty e0 string-rent
what neighborhood has two or less housing units	SW.countComparative entity-en.neighborhood SW.reverse string-neighborhood string-<= number2 entity-en.housing_unit
e0 between 800 and 1000 square feet	SW.filter entity-en.housing_unit SW.ensureNumericProperty string-size  string->= ( SW.ensureNumericEntity SW.concat )
a neighborhood with twohouse units	SW.countComparative entity-en.neighborhood SW.reverse string-neighborhood string-= number2 entity-en.housing_unit
e0 with the least amount of units	SW.countSuperlative entity-en.housing string-min SW.reverse string-housing_type entity-en.housing_unit
what housing is posted either jan 2nd or feb 3rd	SW.filter entity-en.housing_unit string-posting_date string-= SW.concat
what is the neighborhood area of that e0	SW.filter entity-en.neighborhood SW.reverse string-neighborhood string-= ( SW.filter entity-en.housing_unit string-housing_type string-= e0 )
housing in the same neighborhood at e0	SW.filter entity-en.housing_unit string-neighborhood string-= ( SW.filter entity-en.neighborhood SW.reverse string-neighborhood string-= e0 )
housing that is cheaper than e0	SW.filter entity-en.housing_unit SW.ensureNumericProperty string-rent  string-< ( SW.ensureNumericEntity SW.getProperty e0 string-rent  )
find housing units with rent as 1500 dollars per month	SW.filter entity-en.housing_unit string-rent string-= number1500 en.dollar
housing with monthly rent of 1500 dollars that was posted on d0	SW.filter ( SW.filter entity-en.housing_unit string-rent string-= number1500 en.dollar ) string-posting_date string-= d0
any units costing more than 1500 a month	SW.filter entity-en.housing_unit SW.ensureNumericProperty string-rent  string-> ( SW.ensureNumericEntity number1500 en.dollar )
which neighborhoods have housing with monthly rent of 1500 dollars	SW.filter entity-en.neighborhood SW.reverse string-neighborhood string-= ( SW.filter entity-en.housing_unit string-rent string-= number1500 en.dollar )
what is the housing unit number	.size entity-en.housing_unit
looking for a pet friendly unit	SW.filter ( SW.filter entity-en.housing_unit string-allows_cats ) string-allows_dogs
e0 posted after d0	SW.filter entity-en.housing_unit string-posting_date string-!= d0
housing unit whose monthly rent is not 1500 dollars	SW.filter entity-en.housing_unit string-rent string-!= number1500 en.dollar
housing unit posted at the latest d0 or d1	SW.filter entity-en.housing_unit SW.ensureNumericProperty string-posting_date  string-<= ( SW.ensureNumericEntity SW.concat )
which housing unit has less than 800 square feet	SW.filter entity-en.housing_unit string-size string-!= number800 en.square_feet
what housing unit is in over two neighborhoods	SW.countComparative entity-en.housing_unit string-neighborhood string-> number2
housing that allows cats posted on d0	SW.filter ( SW.filter entity-en.housing_unit string-allows_cats ) string-posting_date string-= d0
looking for a 2 family house	SW.countComparative entity-en.housing SW.reverse string-housing_type string->= number2 entity-en.housing_unit
what housing units that are at least the size of e0	SW.filter entity-en.housing_unit SW.ensureNumericProperty string-size  string->= ( SW.ensureNumericEntity SW.getProperty e0 string-size  )
what 800 square foot housing posted jan 2nd	SW.filter ( SW.filter entity-en.housing_unit string-size string-= number800 en.square_feet ) string-posting_date string-= date:2015:1:2
housing that is 1500month and cats are allowed	SW.filter ( SW.filter entity-en.housing_unit string-allows_cats ) string-rent string-= number1500 en.dollar
the neighborhood of e0 e0	SW.filter entity-en.neighborhood SW.reverse string-neighborhood string-= e0
e0 that is below 1000 or 800 square feet	SW.filter entity-en.housing_unit SW.ensureNumericProperty string-size  string-< ( SW.ensureNumericEntity SW.concat )
find housing units with the same posting date as e0	SW.filter entity-en.housing_unit string-posting_date string-= SW.getProperty e0 string-posting_date
housing unit which is an e0 with a monthly rent of 1500 dollars	SW.filter ( SW.filter entity-en.housing_unit string-housing_type string-= e0 ) string-rent string-= number1500 en.dollar
housing unit with private bath as well as private room	SW.filter ( SW.filter entity-en.housing_unit string-has_private_bath ) string-has_private_room
e0 that allows cats	SW.filter ( SW.filter entity-en.housing_unit string-housing_type string-= e0 ) string-allows_cats
private bath in e0	SW.filter ( SW.filter entity-en.housing_unit string-neighborhood string-= e0 ) string-has_private_bath
find the neighborhood that has the least number of housing units	SW.countSuperlative entity-en.neighborhood string-min SW.reverse string-neighborhood entity-en.housing_unit
e0 with the most neighborhoods around it	SW.countSuperlative entity-en.housing_unit string-max string-neighborhood
what is the size of the e0	string-sum SW.getProperty entity-en.housing_unit string-size
